1.0187,9.09,-0.2737,20.917
1.065,8.5712,-0.3326,20.042
0.93625,8.1296,-0.35297,23.542
1.2442,6.3662,-0.37115,24.083
1.4092,7.89,-0.48096,23
1.4371,10.622,-0.50277,23.417
1.5104,14.456,-0.55223,14.5
1.7371,13.773,-0.54568,8.1667
1.9092,14.272,-0.53768,7.2917
2.2612,15.045,-0.49332,31.333
1.4,12.624,-0.98347,44.542
1.1262,12.074,-1.4154,34.417
1.0929,10.555,-1.574,37.083
1.3021,9.09,-1.2671,33.083
1.9483,10.29,-1.3769,29.958
2.1125,14.176,-1.2162,28.583
1.8863,14.217,-0.94056,23
1.8158,13.995,-0.75657,17.5
2.8279,16.89,-0.64604,11.792
3.8087,16.13,-0.65913,15.708
4.3683,15.579,-0.83221,21.708
3.8267,14.327,-1.0947,19.542
1.3271,11.599,-1.1813,19.875
0.87708,8.675,-0.73403,25.625
1.4679,6.8583,-0.59586,26.917
1.5262,8.1675,-0.56241,25.917
1.1454,8.0442,-0.54786,24.5
0.85542,8.3058,-0.56386,18.208
0.93792,8.26,-0.64095,23.708
1.105,9.5621,-0.64676,30.083
1.1096,10.01,-0.56241,42.333
1.0971,10.593,-0.69112,37.125
1.2842,12.183,-1.1078,27.458
1.575,11.289,-1.47,30.792
1.6896,7.1596,-1.4707,28.458
1.6338,7.4921,-1.5376,32.042
2.0667,8.1592,-1.3434,26.875
1.9617,9.09,-1.0635,23.458
1.5979,10.823,-0.9522,15.5
1.6013,12.977,-0.90565,9.9583
1.795,13.33,-0.86493,11.958
1.8079,12.431,-0.80312,16.667
1.8954,9.7133,-0.83439,19.917
1.5575,9.09,-0.97401,20.958
1.2729,9.3967,-1.0118,19.542
1.305,10.552,-0.94492,23.125
1.1988,9.3583,-0.8562,26.375
1.0604,8.3292,-0.59077,36
1.3662,6.7212,-1.8023,48.208
1.3796,6.6175,-1.5209,31.833
1.4675,6.53,-0.81984,32.917
1.3258,7.4921,-0.84675,38
1.4842,7.3246,-1.2867,37.417
1.4004,7.2687,-1.1522,28.333
1.0175,8.4467,-0.95874,25.917
0.95667,11.241,-1.1849,45.958
0.90958,10.343,-1.8838,55.5
0.74375,9.78,-1.3151,35.375
1.4379,7.1463,-0.56895,29.75
2.3621,9.5996,-0.49987,21.875
1.8321,10.01,-0.58277,20.458
1.7808,10.635,-0.44823,30.667
1.8283,11.01,-0.88093,49.75
1.9092,11.01,-1.0649,29.167
2.84,9.8787,-0.92165,22.042
3.2975,11.473,-0.99074,21.25
3.4654,12.12,-0.94929,22.208
4.1571,12.725,-0.89838,19.75
2.3471,11.75,-0.80093,23.458
1.7279,11.01,-0.65476,26.167
1.5171,10.135,-0.64095,22.167
1.9342,10.311,-0.55877,16.583
1.9338,11.796,-0.57913,13.667
2.2388,10.687,-0.95801,28.042
4.1058,10.76,-1.2402,23.917
3.3967,10.885,-1.0438,22.292
2.3992,10.01,-0.81402,22.75
1.7112,10.01,-0.74567,24.917
2.3733,8.4179,-1.5376,36.25
1.4833,9.09,-1.1158,32.917
0.95083,9.09,-0.59586,30.625
1.0846,9.09,-0.24461,25.417
1.7542,7.6325,-0.24679,24.208
2.1437,9.3967,-0.11953,37.25
2.0233,8.1833,-1.6409,52.417
1.3704,8.3637,-1.2613,35.667
1.0887,9.8537,-1.0176,25.083
1.155,11.205,-0.91438,20.208
1.3042,12.12,-0.88238,23.25
1.4196,12.12,-1.0438,29.417
1.3079,11.195,-1.1638,19.167
1.15,10.093,-0.91584,32.792
1.095,9.205,-0.51659,45.5
2.2287,7.4217,-2.0925,37.417
1.3108,7.0492,-1.694,31.625
0.93042,6.6567,-1.3289,42.208
1.7996,6.3204,-1.686,39.708
2.7012,8.6058,-1.1544,27.5
3.0954,9.2929,-0.60822,31.458
2.1992,10.01,-0.53477,30.5
2.0883,9.22,-1.3042,47.958
2.0229,8.0708,-1.6067,42.417
1.5829,10.01,-1.2009,29.25
1.3154,10.802,-0.9522,26.333
1.8458,9.8767,-0.30788,40.167
1.785,6.9179,-1.566,57.292
0.97667,10.373,-1.6431,41.083
0.78625,11.981,-0.91656,36.25
1.3175,6.8833,-0.029354,48.083
1.4904,6.69,-1.8329,51.625
1.215,5.9467,-0.73403,40.417
1.4537,6.795,-0.29843,47.792
1.635,6.8562,-2.3666,42.125
1.475,5.6683,-1.0104,46.75
1.8721,6.53,-2.5361,34.625
1.8208,7.2525,-1.8067,29.292
1.7637,7.5867,-1.1202,28.542
1.73,7.4217,-0.60022,29.542
1.7304,9.5117,-0.41696,29.292
1.6333,10.01,-0.96383,47.25
1.5233,10.302,-1.0176,37.167
1.7117,11.01,-0.96747,28.5
1.6475,10.052,-0.99074,26.292
1.6242,7.9979,-0.83439,31.25
1.3908,8.7596,-0.61258,36.375
1.0371,9.435,-0.77766,23.5
0.84458,8.39,-0.96529,30.458
0.62458,6.85,-0.96674,32.375
0.46833,8.9088,-0.66931,30.542
0.70375,7.8987,-0.26934,22.792
1.0254,9.0208,-0.21916,22.208
1.2271,9.9717,-0.46278,33.042
2.445,7.7792,-1.6983,39.833
1.9033,9.55,-1.1798,32.208
1.2354,9.4733,-0.74494,29.5
1.5871,7.7646,-1.4423,36.75
2.9629,9.6308,-1.6227,30.125
2.0754,10.427,-1.2009,23.083
1.1375,9.665,-1.1253,31.417
0.775,10.01,-0.94638,44
0.90625,9.7608,-1.838,56.583
0.95208,10.718,-1.8234,53.667
1.4446,8.4758,-1.2075,36.833
1.4671,6.23,-0.052625,46.667
0.8025,7.2133,0.063003,63.5
1.1946,6.3304,-2.2976,42.542
1.3508,7.52,-1.462,25.958
0.86292,8.9646,-1.3231,29.667
1.2754,6.0021,-2.3739,39.167
0.915,5.645,-2.1972,36.875
0.48917,9.0733,-1.1929,64.625
1.1675,6.2996,0.18009,43.708
1.1796,5.8288,0.15972,55.625
1.7054,6.0046,-2.4939,39.917
1.1129,7.9496,-1.7151,27.5
0.58625,14.506,-1.1791,32.375
0.79458,12.319,-1.5172,44.958
2.515,7.19,-1.0526,31.292
2.7933,9.5117,-1.1013,24.458
2.1575,9.55,-1.0133,23.333
1.4008,8.5367,-0.96456,28.917
1.8867,7.6967,-0.67367,28.875
2.1046,7.7812,-0.38787,32.625
1.73,8.9171,-0.49841,47.75
2.0958,7.6358,-1.9041,46
2.3758,8.2246,-0.88966,32.417
1.9496,9.7033,-0.60604,24.208
1.6379,10.01,-0.52823,16.625
1.4808,10.01,-0.44605,23.458
1.3779,10.76,-0.65476,32.292
1.3746,11.01,-0.80021,33.833
1.4125,10.385,-0.022082,49.708
1.3917,6.5617,-1.8634,55.583
1.9725,9.7875,-1.4605,34.25
2.8258,12.675,-1.6685,38.417
2.0408,11.519,-1.3747,30.417
1.0871,10.093,-1.0431,26.708
0.97083,10.093,-0.52386,41.042
0.80917,9.4733,-0.89911,46.25
0.61292,8.5367,-0.85911,38.958
0.91792,5.4333,0.087001,45.75
0.95708,5.6167,-0.5355,51.75
2.1042,9.4575,-1.3253,37.75
2.3346,10.01,-1.6525,35.542
3.4175,11.788,-1.5703,29.125
3.3758,12.633,-1.1267,19.042
2.0446,10.082,-0.90056,29.167
1.5508,7.52,-0.49987,33.792
1.3137,8.1283,-0.37406,26.25
1.3567,9.32,-0.33333,21.917
1.6871,10.01,-0.22643,25.333
1.4842,9.895,-0.2097,25.417
1.1921,10.01,-0.25697,21.125
1.5671,7.965,-1.4554,49
1.115,9.8783,-1.4234,46.125
1.45,7.6233,-1.9798,44.375
2.1275,10.592,-1.5565,25.125
2.0029,13.078,-1.2613,14.292
1.4204,12.775,-1.1849,20.625
1.2992,11.107,-0.83511,38.708
1.7029,8.2021,-0.47078,33.208
1.7763,10.01,-0.28534,28
1.5779,10.01,-0.58204,41.083
1.2746,10.01,-0.61331,29.333
1.3242,10.01,-0.46132,19.042
1.885,10.01,-0.55659,19.542
2.1008,9.94,-0.68894,25.417
2.1487,10.054,-1.2438,40.208
2.8042,9.0546,-1.3776,29.208
2.6517,9.4996,-1.0358,26.333
3.0054,9.3075,-0.80457,23.167
3.5842,11.195,-0.68967,19.458
3.525,12.12,-0.66858,17.333
2.4754,11.565,-0.70567,16.333
2.1208,12.074,-0.96674,19.417
2.8396,12.204,-1.2213,20.458
2.2221,12.12,-1.1355,17.417
1.8392,12.12,-1.4169,39.333
1.525,12.271,-1.678,45.75
1.3537,9.9183,-2.2539,44.833
0.9875,8.6383,-2.3361,43.208
1.1375,5.6875,-2.3616,33.25
0.98292,7.3246,-1.582,20.5
0.63375,7.5212,-0.93402,44.917
1.0079,5.3225,0.51097,41.792
0.64208,12.334,0.151,62.917
0.32083,10.718,-0.55223,43.042
0.33583,9.78,-0.63222,29.167
1.1937,6.2962,0.07173,37
1.4992,7.0454,0.13282,36.5
1.7496,6.755,-1.3609,56.833
1.5475,6.5567,-2.2386,38.625
1.2296,8.2367,-1.4016,33.083
1.4433,12.12,-0.86929,25.417
1.6483,11.01,-0.77403,23.042
1.9133,10.677,-0.61986,20
1.8879,10.76,-0.59804,14.167
1.5496,10.01,-0.58204,18.833
1.3954,9.5883,-0.48896,25.625
1.2804,9.09,-0.44678,24.25
1.0921,8.6058,-0.51441,17.875
1.0521,8.26,-0.43369,24.167
1.1275,8.26,-0.44314,27.292
1.2704,8.26,-0.52386,44.708
1.1163,8.26,-0.89911,43.125
1.7867,7.0675,-0.61549,30.625
1.9933,8.26,-0.51659,26.125
1.6596,8.3292,-0.36024,26.375
1.6812,9.7033,-0.23516,26.875
1.8479,10.01,-0.28897,24.583
1.7454,10.01,-0.91293,43.625
1.5954,10.093,-0.91656,38
1.2383,10.26,-0.63513,24.125
0.97375,9.5117,-0.50714,19.25
0.96417,9.5117,-0.31806,24.167
0.96792,9.435,-0.25552,25.333
1.1804,8.5367,-0.33333,28.458
1.475,8.0037,-0.37769,31.917
1.6558,7.9967,-0.29915,27.958
1.7783,8.9171,-0.31079,23.833
2.0012,9.09,-0.36678,22.125
2.0283,9.1283,-0.42569,22
2.1196,10.01,-0.43514,20.333
2.0333,10.01,-0.43005,19.583
1.835,10.01,-0.41842,20.375
1.5833,10.01,-0.42133,19.042
1.4121,9.78,-0.41187,16.75
1.2296,9.09,-0.39805,18.542
1.1483,9.2817,-0.42278,23.125
1.1437,8.3292,-0.25697,26.833
1.0962,8.8133,-0.25406,27.333
1.0888,9.09,-0.3646,20.667
1.3163,9.78,-0.43878,15.75
1.12,9.3583,-0.29552,26.75
0.8875,9.205,-0.21843,26.667
0.8375,10.01,-0.23516,20.167
0.80375,10.01,-0.35297,18.417
0.86458,10.343,-0.42423,19.583
0.875,11.01,-0.46423,18.583
0.91375,10.343,-0.34206,20.833
0.82625,10.01,-0.39805,17.708
0.79083,9.3967,-0.36315,19.375
0.84125,8.9863,-0.26934,25.75
1.05,8.8133,-0.29261,22
1.1358,9.8567,-0.3646,13.833
1.0983,10.01,-0.37187,12.625
1.2958,10.01,-0.35079,18.167
1.2671,9.1667,-0.39078,17.667
1.2604,10.648,-0.3217,21.583
1.1833,10.01,-0.32751,20.583
0.99625,9.8567,-0.37042,13.375
0.9775,9.09,-0.57986,23.917
1.155,8.7096,-0.80893,26.375
1.1883,8.5021,-0.69767,24.292
1.2846,8.26,-0.59368,23.208
1.3213,8.26,-0.52895,24.417
1.0775,8.26,-0.47805,29.167
0.77583,8.26,-0.41842,26
0.7175,8.5517,-0.2177,27.708
0.89708,9.665,0.059367,42.25
0.77333,9.09,-0.28243,41.833
0.68292,9.09,-0.33479,28.375
0.81375,9.9333,-0.30933,21.333
0.98833,9.665,-0.13844,27.833
0.92167,9.09,-0.22861,23.25
0.85417,9.2817,-0.32679,13.458
0.87708,9.435,-0.36388,15.333
0.91958,9.32,-0.36533,16
0.94042,9.2433,-0.31879,16.208
0.92333,9.09,-0.30279,16.083
0.95625,9.09,-0.30424,17.833
1.0767,9.4733,-0.30133,19.375
1.0929,10.01,-0.29188,20.583
1.0617,10.01,-0.29043,21.25
0.93,9.895,-0.29552,22.917
0.8225,9.09,-0.33915,24.042
0.78583,9.09,-0.39587,17.917
0.7325,8.7096,-0.2737,24
0.62375,8.075,-0.2817,22.708
0.605,7.935,-0.32533,20.333
0.96083,9.55,-0.13116,31.208
1.0492,10.26,-0.22207,33.125
1.0517,9.445,-0.096985,44.542
1.0287,10.385,-0.14498,42.375
1.085,10.01,-0.048989,42.333
1.0521,10.01,-0.058443,48.5
1.1337,9.205,0.30444,49.417
0.99417,8.4675,0.27753,43
0.72333,8.0442,-0.26497,33.917
0.62417,7.52,-0.46205,15.292
0.57042,7.52,-0.4446,13.5
0.60583,8.5517,-0.41042,14.708
0.63917,7.9208,-0.43587,20.417
0.66,7.52,-0.52023,19.833
0.94167,8.3358,-0.45405,23.917
1.2642,9.09,-0.31661,24.833
1.3992,9.09,-0.38715,23.5
1.5288,8.26,-0.53986,22.667
1.4283,8.4329,-0.79803,27.375
1.2425,8.6404,-0.58713,37.917
1.1479,7.3721,-0.073714,59.542
0.94042,7.2967,-0.33988,59.208
0.82125,8.5554,-0.13916,48
0.7125,8.26,-0.24316,44.167
0.58958,7.89,-0.11444,47.625
1.0192,6.8329,-1.5347,39.583
1.5496,7.4479,-1.0976,33.458
0.90333,8.0133,-0.91147,39.208
0.7075,7.52,-0.97547,40.958
0.64458,7.5854,-0.7813,31.083
1.0075,5.7092,0.18081,38.417
1.1825,9.23,0.0026439,32.25
1.7254,7.2008,0.20118,33.375
0.89917,7.7575,-0.29697,26.042
0.78875,7.52,-0.39442,21.583
0.69042,7.1012,-0.45405,19.792
0.63292,7.7225,-0.40024,18.542
0.70417,8.7788,-0.37187,15.667
0.70792,11.316,-0.42933,13.875
0.82458,13.506,-0.45987,19.125
0.69958,11.657,-0.52314,16.083
0.59042,10.26,-0.53477,15.583
0.49125,9.0629,-0.48968,17.25
0.51708,8.1058,-0.41624,24.667
0.575,7.7975,-0.52168,39.292
0.52333,8.1983,-0.67004,34.333
0.57333,7.3525,-0.98274,32.583
0.82208,6.85,-1.6103,33.042
0.67458,7.7925,-0.62931,43.792
0.89625,12.34,-0.55368,21.625
1.3408,12.873,-0.51586,15.583
2.7662,15.456,-0.52605,12
3.3638,13.552,-0.57622,20.708
5.2196,13.884,-0.70931,24.042
5.7929,12.146,-0.58131,24.458
2.7154,8.6404,-0.074442,32.292
1.9017,8.26,-0.015537,32.625
1.2596,8.0442,-0.27443,32.833
1.0804,12.718,-0.52968,24.25
1.1817,13.098,-0.57186,19.875
1.2083,10.686,-0.56968,22.708
1.2271,9.2125,-0.66567,25.625
1.4371,8.7442,-0.73548,28.792
1.5279,7.37,-0.65185,33.5
1.8092,6.3267,-0.33988,33.292
1.6137,8.175,-0.28461,31.292
1.2642,9.665,-0.4715,28
1.1038,9.09,-0.57477,29.917
1.1125,8.2071,-0.90202,36.542
2.2192,7.7796,-1.5667,31.292
3.985,11.591,-1.1478,21.208
3.745,11.01,-1.0278,20
3.0121,11.981,-0.92529,21.167
3.1079,13.617,-0.84311,23.167
5.0642,14.66,-0.85548,23.625
6.2204,13.005,-0.54059,23.75
2.6496,8.5025,0.030278,36.125
1.3733,8.1733,0.059367,46.833
0.78708,10.635,-0.42933,43.708
0.6675,10.302,-0.61477,20.125
0.77458,10.968,-0.54495,16.208
0.875,9.7912,-0.59731,24.625
0.9,9.1813,-0.67222,22.667
0.78,10.01,-0.74639,22.125
0.71833,8.9592,-0.73912,23.792
1.2125,8.9392,-0.90129,28.875
2.4133,7.7937,-1.0846,26.917
2.4012,8.2946,-1.0627,27
1.9575,9.0208,-0.97474,26.333
1.7617,9.2433,-0.95074,22.083
1.7037,10.51,-0.93765,18.458
1.5933,11.01,-0.95365,18.333
1.2471,10.1,-0.73621,51.75
0.97458,9.2817,-2.0518,59.583
0.96958,5.9571,0.69714,62.667
1.0588,8.4025,-2.2394,44.125
0.53167,12.17,-1.1005,31.042
0.8775,8.14,-0.3137,28.833
1.1575,6.64,-0.22716,28.292
1.0625,7.1013,-0.17334,39.75
0.86458,8.0442,-0.7144,33.417
1.3642,6.65,-1.3478,36.542
2.4858,9.8508,-1.3064,23.458
2.8175,13.635,-1.1929,14.917
3.0738,14.66,-1.1573,9.2083
2.6533,14.66,-1.1849,12.5
2.7246,13.773,-1.1711,14.542
2.2075,13.33,-1.1573,11.958
1.8267,13.33,-1.15,10.708
1.7538,12.17,-1.1413,13.583
1.3033,11.334,-1.126,15.792
1.0833,10.052,-0.63149,33.25
1.2142,6.4912,-0.30642,28.417
1.1462,8.4329,-0.34497,23.208
1.0942,8.7442,-0.14716,26.417
1.2167,6.9388,-0.97038,51.708
1.5883,6.4367,-1.662,34.208
1.0867,6.07,-1.35,34.75
0.70208,9.86,-1.2358,45.25
1.6033,6.1825,-1.4954,34.167
3.2842,10.01,-1.1551,23.375
2.9842,9.435,-0.85693,26.167
2.1733,9.09,-0.7413,28
1.8833,11.178,-0.7893,28.042
3.3688,9.7646,-1.0998,25.25
4.4308,12.12,-1.0576,20
3.1142,11.968,-1.0286,23.625
1.9021,12.876,-1.0606,25.208
1.37,11.75,-1.1478,26.542
1.0396,10.885,-1.1115,20.792
0.98625,9.9717,-1.0664,26.75
0.68125,9.09,-1.0329,30.167
0.52083,10.041,-0.87075,30.167
0.68292,11.66,-0.56604,31.458
1.4317,6.1754,0.18299,39.917
1.6554,6.8842,0.119,52.75
1.3067,6.2967,-1.8583,50.417
1.2258,5.9867,-0.98419,42.833
1.39,5.7508,-0.83657,56.25
1.2883,7.4217,-1.4213,40.25
1.5313,7.8667,-1.0875,29.208
1.9204,12.962,-0.97329,24.583
1.9954,13.663,-0.98856,21.167
1.6817,12.876,-1.2613,36.542
1.17,11.657,-1.2438,30.833
0.83958,11.01,-1.1587,25.792
0.55917,10.01,-0.93838,23.625
0.75583,6.2425,0.01937,35.375
0.80875,5.9808,0.0048255,31.292
1.0246,6.9033,-0.012628,28.25
1.5742,6.5329,0.3248,37.792
1.3533,7.3908,-1.1216,63
1.5262,7.0433,-2.2423,44.875
1.1233,10.51,-0.95729,62.708
1.5296,8.325,-1.622,53.542
2.6046,7.73,-1.8445,34.042
2.6346,9.665,-1.2584,27.042
2.2071,8.9667,-0.96601,29.417
1.6583,9.32,-0.89911,34.833
1.6021,10.01,-0.96529,47
2.0258,7.8658,-2.2328,45.333
1.1075,8.9387,-1.4954,33.125
1.41,6.1825,-0.55804,32.5
1.8771,7.5837,-0.1668,34.542
1.8271,10.552,-0.69112,38.5
1.9992,10.635,-1.2162,40.792
2.6196,9.7637,-1.5063,42.292
2.8183,10.431,-1.6409,30.917
2.9863,13.239,-1.1893,21.792
2.5333,13.078,-1.0606,22.917
1.6758,11.704,-0.84166,25.417
1.6071,11.01,-0.5835,23.792
1.7617,11.01,-0.50859,19.292
1.87,11.01,-0.56022,19.333
1.8375,11.01,-0.65258,21.875
1.6392,10.26,-0.69403,22
1.6567,10.218,-0.69622,20.375
1.605,11.01,-0.68749,20.917
1.2596,10.468,-0.50859,30.625
1.1429,10.218,-0.43951,29.458
1.0387,11.218,-0.5515,20.208
1.2413,11.01,-0.5435,14.708
1.4154,11.01,-0.54713,14.5
1.6288,10.427,-0.38278,25.167
2.1083,10.76,-0.29188,28.125
2.465,10.593,-0.28315,32.5
2.7042,10.541,-1.0795,44.542
3.6975,10.145,-1.3725,39.542
3.4437,11.75,-1.3667,37.667
3.2163,12.725,-1.2336,35.042
2.9079,13.28,-1.0329,27.292
1.8217,12.12,-1.0642,38.292
1.1938,11.565,-1.2155,54.208
1.1438,15.277,-0.80966,32.667
2.1542,12.813,-1.582,47.25
2.4463,8.7013,-1.7769,28.5
1.5746,12.022,-1.5238,30.167
0.96583,11.565,-2.0052,60.75
0.76708,8.3012,0.16772,58.958
2.5821,8.2354,-1.5609,24.042
3.5596,11.287,-1.0715,24
2.6638,12.987,-1.0184,28.458
1.9829,13.33,-1.4067,33.625
1.7296,12.523,-1.3943,24.667
2.4671,12.12,-1.2845,19.583
2.7833,13.229,-1.1449,14.083
4.0229,15.395,-1.2496,25.25
4.0825,15.028,-1.2482,24.833
3.6279,13.607,-1.1864,18.417
3.2213,13.33,-1.1515,18.125
3.0413,13.33,-1.126,13.375
2.3462,13.179,-1.1195,10.625
1.5271,11.657,-1.1871,16.542
2.1158,7.6363,-2.1623,34.542
1.5517,6.9892,-2.083,34.917
0.76208,11.628,-1.382,39.708
0.84083,11.352,-0.080986,36.458
0.88417,9.785,-0.14789,28.208
0.86667,11.473,-0.47732,21.125
1.2575,11.704,-0.64967,28.875
1.5908,9.67,-1.5034,45.125
1.5408,10.314,-1.39,31.917
1.2475,10.599,-0.93038,31.708
1.2942,5.84,-0.23661,39.917
0.94792,6.8904,-0.16534,36.625
0.59417,8.075,-0.4795,22.833
0.84458,8.7354,0.047732,37.75
1.1108,12.423,-0.8133,36.833
2.0267,7.9121,-1.4852,32.667
2.4496,8.26,-0.8053,34.833
1.7408,9.1379,-0.7253,55.792
1.4371,7.71,-2.1776,55
1.5979,6.1146,-2.4343,35.833
1.0517,13.806,-1.8169,36.458
0.91125,13.496,-1.5507,39.708
0.705,11.463,-1.2133,49.25
1.0263,6.5304,-1.9499,49.125
0.92083,13.455,-1.3449,25.042
1.4188,7.1437,0.49643,50.583
1.145,5.8833,-2.2343,34.792
1.0421,5.3804,-2.1208,32.167
0.75375,10.75,-1.2693,53.333
1.1983,14.29,-0.99365,54.083
0.91125,13.263,0.21063,71.583
0.86667,14.739,0.010643,61.125
1.0825,12.725,-1.27,29
1.5829,8.5821,-0.93765,41.75
1.2504,14.108,-0.52241,46.667
1.7354,17.172,-1.334,36.375
1.9229,15.95,-1.3653,25.5
1.7592,10.427,-1.2729,19.417
1.3033,13.867,-1.1471,16.083
1.4133,15.518,-0.61913,38.458
1.4854,7.595,0.062276,39.333
0.9,7.4783,-0.39805,57.667
0.65875,11.193,-0.41478,32.417
0.82542,10.217,-0.48169,27.917
1.33,13.272,-0.89547,30.625
1.6063,11.704,-0.83148,59.167
1.5283,6.9083,-2.3863,46.833
0.60375,9.7417,-1.1391,50.125
0.58667,8.6404,-0.61913,26.792
0.75417,9.3758,-0.47659,33.958
1.5013,9.3842,-0.37187,54.583
1.8633,8.3971,-2.2648,36.375
1.1208,13.496,-1.5194,37.333
0.80042,12.221,-1.0351,21.458
1.0096,8.9596,-0.43951,32.625
1.7067,6.4133,-0.073714,31.5
1.9354,7.8958,-0.036626,29.792
1.2829,8.4675,-0.50714,42.833
1.3162,8.3292,-1.1609,39.125
1.7671,9.3079,-1.2729,24.167
1.3754,9.5883,-1.1645,21.542
1.1854,8.675,-0.38278,48.292
1.0292,8.9058,-1.4591,57.333
2.2629,8.2996,-1.7354,31.833
3.6938,12.41,-1.3914,23.583
4.5154,15.089,-1.2387,18.167
3.3175,14.161,-1.1427,13.917
2.0612,12.473,-1.0976,14
1.3654,11.07,-0.97692,21.75
0.98833,9.55,-0.77985,23.708
0.89708,9.3387,-0.56677,18.542
0.91917,10.2,-0.37624,35.208
1.3771,6.7058,-1.8969,52.208
0.9875,6.4412,-2.0154,46
0.67833,6.875,-0.29697,39.583
1.1283,5.57,0.39534,38.458
0.8975,5.6937,-1.214,46.583
0.76333,6.6663,-1.0249,40.375
1.2904,5.1854,0.18009,35.125
1.2642,5.9067,0.082638,34.875
0.87458,7.3042,-0.52677,39.417
0.71333,8.26,-0.87511,38.167
0.86375,8.3242,-0.72967,30.667
1.0579,4.9883,-0.54641,38
1.5542,7.4496,-1.3645,41.958
1.6633,9.5117,-1.486,27.667
1.1758,10.77,-1.1631,28.208
0.85625,12.667,-0.83293,26.292
0.81792,12.826,-0.76821,29.167
0.97583,12.074,-1.0031,29.917
1.0937,10.468,-1.1231,24.958
0.90458,8.8825,-1.0191,27.083
1.1071,7.7321,-0.62786,31.292
1.1958,9.3837,-0.75294,32.917
1.0925,8.26,-0.67585,30.292
1.0112,8.26,-0.41042,24.125
1.1279,8.26,-0.44751,22.333
1.3967,8.26,-0.6104,25.292
1.3212,8.5021,-0.69549,25.292
1.1933,8.26,-0.65767,26.708
1.3158,8.26,-0.9951,34.375
1.1463,7.7471,-0.9602,29.25
0.89167,9.665,-0.82275,50.542
1.0033,9.4529,-1.6525,44.417
1.3975,12.423,-1.3973,23.375
1.2508,11.658,-1.2111,17.208
1.0675,11.241,-1.1187,22.167
0.76583,11.01,-1.1529,16.292
0.52292,10.427,-1.1493,17.5
0.50583,9.205,-0.32533,42.208
0.67042,5.0267,0.17209,37.875
0.87542,4.785,0.21354,34.083
0.8425,5.4763,-0.096258,33.167
0.90875,7.3471,-0.20316,33.417
1.0017,10.302,-0.50059,30.208
1.0642,10.01,-0.62349,26.458
0.95708,9.6267,-0.53259,24.75
0.81875,9.09,-0.45551,22.083
1.1621,7.2163,-0.27734,25.667
1.8479,6.6963,-0.35297,26.917
2.1471,7.52,-0.33988,29.75
1.3913,6.9617,-0.40242,32.958
1.0446,6.85,-0.52605,28.958
0.95,7.52,-0.60386,20.083
0.88917,8.2292,-0.45914,19.375
0.76542,8.26,-0.45187,15.667
0.62833,8.1675,-0.34788,37.167
0.59583,8.1854,-0.37697,40.333
0.57458,8.4675,-0.92747,30.208
0.75042,7.7725,-1.222,37.667
1.0667,7.4363,-1.4823,27.625
0.92,8.1675,-1.3354,21.5
0.70542,7.6742,-1.1485,26.792
1.11,8.3096,-0.66058,31.75
1.3846,6.675,-0.78203,33.875
1.23,7.7725,-0.6424,35.75
0.9525,7.4362,-0.43442,29.458
0.90583,6.85,-0.37187,27.375
1.1612,7.6887,-0.35806,28.458
1.0792,8.26,-0.52314,23.708
0.81667,7.8592,-0.44896,33.083
0.78083,8.8687,-0.19443,41.292
0.85958,9.3583,-0.25988,32.75
0.7675,8.8133,-0.28824,31.458
0.64667,8.675,-0.45623,24.75
0.56083,8.8825,-0.4606,27.958
0.84958,10.552,-0.3646,21.417
1.3725,10.302,-0.29479,21.917
2.0629,8.49,-0.24025,23.75
2.1042,7.5154,-0.14862,27.292
1.2042,7.1658,-0.30061,26.875
0.72167,8.26,-0.47878,19.792
0.54375,7.5817,-0.50059,18.542
0.45375,7.52,-0.52314,18.708
0.49875,7.3525,-0.34133,23.083
0.62458,8.2512,-0.28824,20.167
0.99292,10.769,-0.33479,13.875
1.0029,9.3967,-0.34279,18.125
1.0529,8.7875,-0.40605,18.625
1.1838,10.885,-0.48241,17.458
1.1788,10.01,-0.50423,16.667
1.3354,10.01,-0.47878,12.917
1.2288,9.1283,-0.48532,11.917
0.77208,9.0554,-0.60531,25
0.93333,7.2042,-1.0918,32.583
0.98208,7.4363,-1.0962,27.208
0.81,8.2462,-0.82639,24.083
0.74292,9.5883,-0.59077,21.583
0.68042,8.7442,-0.42423,27.333
0.6675,8.26,-0.39805,23.75
1.0833,8.5204,-0.37478,18.458
1.5046,10.718,-0.41114,13.542
1.2037,9.55,-0.43369,12.625
0.95875,9.09,-0.44896,12.833
0.79583,8.3292,-0.49332,18.083
0.70542,8.5021,-0.5864,25.167
0.65333,7.9825,-0.71585,26.167
0.72875,7.52,-0.79075,21.417
0.87708,8.4358,-0.75076,20.417
0.91875,9.09,-0.67004,23.667
0.90917,9.09,-0.43005,32.125
0.91792,8.5817,-0.32679,27.917
0.98208,11.472,-0.47296,20.458
0.86625,10.445,-0.56604,15.917
1.185,11.084,-0.68967,11.083
0.82125,8.6787,-0.7144,14.042
0.68542,7.7358,-0.55077,22.833
0.70792,7.7358,-0.4206,23.5
0.69,7.5854,-0.50859,28.042
0.735,9.09,-0.68822,32.333
0.64917,8.6404,-0.70203,31.333
0.55,8.26,-0.66494,25.625
0.58625,8.26,-0.51077,18.75
0.74667,7.5508,-0.36969,21.25
0.95792,8.1058,-0.38496,19.75
1.9262,8.675,-0.53332,23.083
2.2942,8.26,-0.54495,33.083
